time,rotation_ground_truth,prediction,,,,,
1784,94.5503519321474,95.6994160444737,6.59649563644559,105.034817481877,95.2875619156844,1.77343380217539,109.691220122064
1785,95.0432156743533,96.0511959366797,6.7376973918104,105.012969071158,95.6685779065805,1.90961510865138,109.644952822167
1786,95.3390054058166,96.5397031317158,6.90857396131823,104.978602919894,96.106892337107,1.86738268202344,109.55692230541
1787,95.8883243834329,97.1268190467286,6.92581196359218,104.805201643859,96.1532090091965,1.88810822051555,109.503649231603
1788,96.2206530119697,97.2879251282701,6.81921274186139,104.731918301587,96.0479087226969,1.66467736738225,109.445162374924
1789,96.3399821060727,96.8873861045531,6.68433300017526,104.706423678538,95.677515877758,1.48905149471437,109.397278580383
1790,96.2964180574542,96.4606389718427,6.51874377896985,104.703758186859,95.133936130787,1.2359361051224,109.411988607727
1791,95.8310483476616,95.8846052788996,6.2329579601102,104.702308784986,94.6961397803548,0.99099339033701,109.494167883575
1792,95.3167434688412,95.3076266965893,6.02131970387192,104.850802465701,94.5798027630573,0.86442631518546,109.661504218384
1793,94.8499685404055,95.0928505481526,5.92148514693706,105.062783572321,94.7069129461994,0.889782871444437,109.821330086822
1794,94.867635852308,95.3086245298257,5.94399587177404,105.234528290267,95.3246760242589,1.05877304980091,110.02088667547
1795,95.6304692978666,96.0490631474061,6.15115703622213,105.45952071586,96.1950007948645,1.38841061799218,110.159418508192
1796,96.1988795522923,97.0635437263744,6.44527267149727,105.56292704012,96.7598629710638,1.59186713419789,110.226723528127
1797,96.7804209747119,97.707282966272,6.66586513797078,105.598200506634,97.3454796061004,1.76452093036742,110.288470034949
1798,97.4135664014394,98.3936010907076,6.81832918802047,105.633301329955,97.3042311079837,1.77913374842243,110.321561795075
1799,97.5980334782849,98.3904881934617,6.79804811391984,105.632378379277,96.660555696059,1.52471294658081,110.374240558494
1800,97.3996778665244,97.8824192426077,6.62318974097423,105.673544543591,96.4065649313789,1.44146406787349,110.382362681313
1801,94.4189318626693,94.5530481809823,-1.10327506957637,107.164993516456,95.0548619192435,6.37003357063507,105.739589296063
1802,94.325279562967,94.6232447297947,-0.893195836028203,107.076094895798,94.9167258791329,6.38160962987837,105.733318593812
1803,94.3262250901334,94.5508772520944,-0.826925302126643,107.091043697316,94.8988919735744,6.35327845732854,105.807665835232
1804,94.5748165383187,94.5563311883352,-0.799879947849182,107.154399582015,95.2327616231645,6.38103577028094,105.889350325466
1805,94.8619339574615,94.6998573249153,-0.833856268683059,107.185382399401,95.4909257318796,6.43276085993034,105.981953696133
1806,95.4768832673889,95.2461437201466,-0.706234309571809,107.2369121562,96.0441877017989,6.59726101497108,105.934603940372
1807,95.6512780758867,95.5063131641158,-0.60736112005862,107.207088146684,96.3351925659708,6.67435688370599,105.963905342294
1808,95.7641654856362,95.896916658628,-0.47212776597157,107.04023184475,96.6468009949798,6.80658320916446,105.821555644634
1809,95.7259597293868,95.9095899728557,-0.418364516489715,106.976657910749,96.5913238179581,6.83357914268099,105.69988291183
1810,95.5098475710325,95.8214766444177,-0.342856291735437,106.732794974195,96.3492003417996,6.84087968759551,105.503760976003
1811,95.0334923627451,95.4856534498967,-0.373921525320196,106.555879971721,95.8226671441554,6.71392326636469,105.261848370471
1812,94.4662157805412,95.140916200569,-0.510828179160818,106.440979034254,95.1249523766927,6.45573136832482,105.084664974686
1813,94.158024270406,94.752469155666,-0.68148921837074,106.34379455128,94.6632745512337,6.1879239477547,104.927030422714
1814,93.8976713297358,94.164155912954,-0.956030860318,106.222796612737,94.5788910612778,6.11727998643429,104.883014877808
1815,93.9733043832764,94.0588354845889,-1.04834140416144,106.196973078731,94.6635522758025,6.16918699658174,104.89856063417
1816,94.1961417101911,94.0803936049199,-1.03135226299383,106.214565436346,95.0335763640026,6.36767664571745,105.031067103766
1817,94.8653633157266,94.5503519321474,-0.822879494628802,106.253324430043,95.6994160444737,6.59649563644559,105.034817481877
1818,95.2875619156844,95.0432156743533,-0.601760697956282,106.272592887845,96.0511959366797,6.7376973918104,105.012969071158
1819,95.6685779065805,95.3390054058166,-0.467172236999797,106.264952328894,96.5397031317158,6.90857396131823,104.978602919894
1820,96.106892337107,95.8883243834329,-0.310545320864429,106.185304025057,97.1268190467286,6.92581196359218,104.805201643859
1821,96.1532090091965,96.2206530119697,-0.274124727623158,106.092841011939,97.2879251282701,6.81921274186139,104.731918301587
1822,96.0479087226969,96.3399821060727,-0.277705874778995,106.037481535008,96.8873861045531,6.68433300017526,104.706423678538
1823,95.677515877758,96.2964180574542,-0.42697408682376,105.962978092955,96.4606389718427,6.51874377896985,104.703758186859
1824,95.133936130787,95.8310483476616,-0.657805386715125,105.951802773489,95.8846052788996,6.2329579601102,104.702308784986
1825,94.6961397803548,95.3167434688412,-0.905802661386014,105.99011762451,95.3076266965893,6.02131970387192,104.850802465701
1826,94.5798027630573,94.8499685404055,-1.2097478984827,106.133491640408,95.0928505481526,5.92148514693706,105.062783572321
1827,94.7069129461994,94.867635852308,-1.28502037446288,106.370464369182,95.3086245298257,5.94399587177404,105.234528290267
1828,95.3246760242589,95.6304692978666,-1.03380328328447,106.621771000886,96.0490631474061,6.15115703622213,105.45952071586
1829,96.1950007948645,96.1988795522923,-0.844448770135741,106.706485054817,97.0635437263744,6.44527267149727,105.56292704012
1830,96.7598629710638,96.7804209747119,-0.630450701742432,106.746756491156,97.707282966272,6.66586513797078,105.598200506634
1831,97.3454796061004,97.4135664014394,-0.413761559080947,106.756991106844,98.3936010907076,6.81832918802047,105.633301329955
1832,97.3042311079837,97.5980334782849,-0.364949729653687,106.768922156553,98.3904881934617,6.79804811391984,105.632378379277
1833,96.660555696059,97.3996778665244,-0.452687250885302,106.806388887152,97.8824192426077,6.62318974097423,105.673544543591
1834,96.4065649313789,94.4189318626693,1.32768165763897,110.493689354107,94.5530481809823,-1.10327506957637,107.164993516456
1835,95.0548619192435,94.325279562967,1.38792763489548,110.501323617511,94.6232447297947,-0.893195836028203,107.076094895798
1836,94.9167258791329,94.3262250901334,1.3749300662926,110.550833647587,94.5508772520944,-0.826925302126643,107.091043697316
1837,94.8988919735744,94.5748165383187,1.27734981350905,110.662276378052,94.5563311883352,-0.799879947849182,107.154399582015
1838,95.2327616231645,94.8619339574615,1.40013449149019,110.683569196332,94.6998573249153,-0.833856268683059,107.185382399401
1839,95.4909257318796,95.4768832673889,1.46274748189766,110.664252269757,95.2461437201466,-0.706234309571809,107.2369121562
1840,96.0441877017989,95.6512780758867,1.63441850033611,110.615996283952,95.5063131641158,-0.60736112005862,107.207088146684
1841,96.3351925659708,95.7641654856362,1.74125598910791,110.449973488825,95.896916658628,-0.47212776597157,107.04023184475
1842,96.6468009949798,95.7259597293868,1.78495437201763,110.359951728928,95.9095899728557,-0.418364516489715,106.976657910749
1843,96.5913238179581,95.5098475710325,1.78632658550711,110.133447089994,95.8214766444177,-0.342856291735437,106.732794974195
1844,96.3492003417996,95.0334923627451,1.66333052553541,109.952812643199,95.4856534498967,-0.373921525320196,106.555879971721
1845,95.8226671441554,94.4662157805412,1.40071227181825,109.752792722755,95.140916200569,-0.510828179160818,106.440979034254
1846,95.1249523766927,94.158024270406,1.20657463081224,109.673959727536,94.752469155666,-0.68148921837074,106.34379455128
1847,94.6632745512337,93.8976713297358,1.09428516077488,109.637378545603,94.164155912954,-0.956030860318,106.222796612737
1848,94.5788910612778,93.9733043832764,1.08716876091485,109.657088277985,94.0588354845889,-1.04834140416144,106.196973078731
1849,94.6635522758025,94.1961417101911,1.20475899803747,109.681459012429,94.0803936049199,-1.03135226299383,106.214565436346
1850,95.0335763640026,94.8653633157266,1.50694404400071,109.723823460977,94.5503519321474,-0.822879494628802,106.253324430043
1851,95.6994160444737,95.2875619156844,1.77343380217539,109.691220122064,95.0432156743533,-0.601760697956282,106.272592887845
1852,96.0511959366797,95.6685779065805,1.90961510865138,109.644952822167,95.3390054058166,-0.467172236999797,106.264952328894
1853,96.5397031317158,96.106892337107,1.86738268202344,109.55692230541,95.8883243834329,-0.310545320864429,106.185304025057
1854,97.1268190467286,96.1532090091965,1.88810822051555,109.503649231603,96.2206530119697,-0.274124727623158,106.092841011939
1855,97.2879251282701,96.0479087226969,1.66467736738225,109.445162374924,96.3399821060727,-0.277705874778995,106.037481535008
1856,96.8873861045531,95.677515877758,1.48905149471437,109.397278580383,96.2964180574542,-0.42697408682376,105.962978092955
1857,96.4606389718427,95.133936130787,1.2359361051224,109.411988607727,95.8310483476616,-0.657805386715125,105.951802773489
1858,95.8846052788996,94.6961397803548,0.99099339033701,109.494167883575,95.3167434688412,-0.905802661386014,105.99011762451
1859,95.3076266965893,94.5798027630573,0.86442631518546,109.661504218384,94.8499685404055,-1.2097478984827,106.133491640408
1860,95.0928505481526,94.7069129461994,0.889782871444437,109.821330086822,94.867635852308,-1.28502037446288,106.370464369182
1861,95.3086245298257,95.3246760242589,1.05877304980091,110.02088667547,95.6304692978666,-1.03380328328447,106.621771000886
1862,96.0490631474061,96.1950007948645,1.38841061799218,110.159418508192,96.1988795522923,-0.844448770135741,106.706485054817
1863,97.0635437263744,96.7598629710638,1.59186713419789,110.226723528127,96.7804209747119,-0.630450701742432,106.746756491156
1864,97.707282966272,97.3454796061004,1.76452093036742,110.288470034949,97.4135664014394,-0.413761559080947,106.756991106844
1865,98.3936010907076,97.3042311079837,1.77913374842243,110.321561795075,97.5980334782849,-0.364949729653687,106.768922156553
1866,98.3904881934617,96.660555696059,1.52471294658081,110.374240558494,97.3996778665244,-0.452687250885302,106.806388887152
1867,97.8824192426077,96.4065649313789,1.44146406787349,110.382362681313,94.4189318626693,1.32768165763897,110.493689354107
1868,94.5530481809823,95.0548619192435,6.37003357063507,105.739589296063,94.325279562967,1.38792763489548,110.501323617511
1869,94.6232447297947,94.9167258791329,6.38160962987837,105.733318593812,94.3262250901334,1.3749300662926,110.550833647587
1870,94.5508772520944,94.8988919735744,6.35327845732854,105.807665835232,94.5748165383187,1.27734981350905,110.662276378052
1871,94.5563311883352,95.2327616231645,6.38103577028094,105.889350325466,94.8619339574615,1.40013449149019,110.683569196332
1872,94.6998573249153,95.4909257318796,6.43276085993034,105.981953696133,95.4768832673889,1.46274748189766,110.664252269757
1873,95.2461437201466,96.0441877017989,6.59726101497108,105.934603940372,95.6512780758867,1.63441850033611,110.615996283952
1874,95.5063131641158,96.3351925659708,6.67435688370599,105.963905342294,95.7641654856362,1.74125598910791,110.449973488825
1875,95.896916658628,96.6468009949798,6.80658320916446,105.821555644634,95.7259597293868,1.78495437201763,110.359951728928
1876,95.9095899728557,96.5913238179581,6.83357914268099,105.69988291183,95.5098475710325,1.78632658550711,110.133447089994
1877,95.8214766444177,96.3492003417996,6.84087968759551,105.503760976003,95.0334923627451,1.66333052553541,109.952812643199
1878,95.4856534498967,95.8226671441554,6.71392326636469,105.261848370471,94.4662157805412,1.40071227181825,109.752792722755
1879,95.140916200569,95.1249523766927,6.45573136832482,105.084664974686,94.158024270406,1.20657463081224,109.673959727536
1880,94.752469155666,94.6632745512337,6.1879239477547,104.927030422714,93.8976713297358,1.09428516077488,109.637378545603
1881,94.164155912954,94.5788910612778,6.11727998643429,104.883014877808,93.9733043832764,1.08716876091485,109.657088277985
1882,94.0588354845889,94.6635522758025,6.16918699658174,104.89856063417,94.1961417101911,1.20475899803747,109.681459012429
1883,94.0803936049199,95.0335763640026,6.36767664571745,105.031067103766,94.8653633157266,1.50694404400071,109.723823460977
1884,94.5503519321474,95.6994160444737,6.59649563644559,105.034817481877,95.2875619156844,1.77343380217539,109.691220122064
1885,95.0432156743533,96.0511959366797,6.7376973918104,105.012969071158,95.6685779065805,1.90961510865138,109.644952822167
1886,95.3390054058166,96.5397031317158,6.90857396131823,104.978602919894,96.106892337107,1.86738268202344,109.55692230541
1887,95.8883243834329,97.1268190467286,6.92581196359218,104.805201643859,96.1532090091965,1.88810822051555,109.503649231603
1888,96.2206530119697,97.2879251282701,6.81921274186139,104.731918301587,96.0479087226969,1.66467736738225,109.445162374924
1889,96.3399821060727,96.8873861045531,6.68433300017526,104.706423678538,95.677515877758,1.48905149471437,109.397278580383
1890,96.2964180574542,96.4606389718427,6.51874377896985,104.703758186859,95.133936130787,1.2359361051224,109.411988607727
1891,95.8310483476616,95.8846052788996,6.2329579601102,104.702308784986,94.6961397803548,0.99099339033701,109.494167883575
1892,95.3167434688412,95.3076266965893,6.02131970387192,104.850802465701,94.5798027630573,0.86442631518546,109.661504218384
1893,94.8499685404055,95.0928505481526,5.92148514693706,105.062783572321,94.7069129461994,0.889782871444437,109.821330086822
1894,94.867635852308,95.3086245298257,5.94399587177404,105.234528290267,95.3246760242589,1.05877304980091,110.02088667547
1895,95.6304692978666,96.0490631474061,6.15115703622213,105.45952071586,96.1950007948645,1.38841061799218,110.159418508192
1896,96.1988795522923,97.0635437263744,6.44527267149727,105.56292704012,96.7598629710638,1.59186713419789,110.226723528127
1897,96.7804209747119,97.707282966272,6.66586513797078,105.598200506634,97.3454796061004,1.76452093036742,110.288470034949
1898,97.4135664014394,98.3936010907076,6.81832918802047,105.633301329955,97.3042311079837,1.77913374842243,110.321561795075
1899,97.5980334782849,98.3904881934617,6.79804811391984,105.632378379277,96.660555696059,1.52471294658081,110.374240558494
1900,97.3996778665244,97.8824192426077,6.62318974097423,105.673544543591,96.4065649313789,1.44146406787349,110.382362681313
1901,94.4189318626693,94.5530481809823,-1.10327506957637,107.164993516456,95.0548619192435,6.37003357063507,105.739589296063
