69830,95,31,470,46,2,3,264,40,3,44,0,6,4,13,18,9,606,26,11,8,183,7,107,8016,2,2,0,86,79,1,7938,1,80,48,6,1,2,0,64,106,121,1,0,7,0,3,0,41,0,1505,0,3290,0,7,0,0,17,275,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,378,0,10,34,6,18,83,69,15,257,0,0,503,13,2,0,354,1569,452,14,3,0,55,1,4,0,246,1,0,12,14,9,0,0,0,0,3,0,25498,6,1,9,6993,18,146,0,19,10,1,10,9,0,93,363,10,1693,872,6340,102,1339,240,29315,9,593,9,29,24,0,255,26,40,11,0,17,25,0,20,3,1,33,96,2,0,3,106,2,32,5,0,1,10,2507,0,136,4,0,8,181,0,0,0,2,0,1,14,5168,0,21,5,38,98,86,215,13,564,0,210,0,10,6871,637,716,1074,12,841,1451,0,0,0,0,0,41,3,200,11,200,0,11,18,25,98,0,38,148,0,25613,9,45,0,1,2854,1795,3,6,5,16,54,0,9,8,43,3520,0,316,146,0,7,1,1,40,0,0,23,1,0,1,29216,17,10,0,10,0,2,3,3,4
71029,104,31,476,46,2,3,273,40,3,44,0,6,4,13,18,9,608,28,11,8,186,7,112,8339,2,2,0,91,86,1,8588,1,84,48,6,1,2,0,108,112,124,1,0,7,0,3,0,41,0,1560,0,3385,0,7,0,0,17,281,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,397,1,10,35,6,18,85,69,15,262,0,0,506,13,3,0,362,1618,469,15,4,0,55,2,4,0,252,1,0,13,14,9,0,0,0,0,3,0,25772,6,1,9,7275,18,147,0,21,11,2,10,11,0,99,373,10,1785,895,6418,102,1375,241,29684,9,605,9,30,26,0,256,26,42,12,0,17,25,0,20,3,1,34,98,2,0,3,107,2,32,5,0,1,10,2704,0,143,4,0,8,183,0,0,0,2,0,1,14,5204,0,21,5,38,103,88,216,13,585,0,218,0,10,7328,658,733,1089,12,864,1537,0,0,0,0,0,41,3,209,12,203,0,14,20,25,99,0,39,153,0,25857,9,49,0,1,2941,1805,3,6,8,16,55,0,9,8,43,3584,0,327,157,0,7,1,1,40,0,0,23,1,0,1,29863,17,10,0,10,0,2,5,4,4
72406,106,31,483,47,2,3,282,42,3,44,0,6,4,13,18,9,609,28,11,8,199,7,116,8415,2,2,0,102,90,1,9190,1,84,48,6,1,2,0,108,114,126,1,0,7,0,3,0,44,0,1607,0,3478,0,7,0,0,27,285,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,407,1,10,36,6,20,86,73,15,270,0,0,514,13,3,0,373,1654,482,15,4,0,56,2,4,0,255,1,0,13,14,10,0,0,0,0,3,0,25950,8,1,9,7392,18,148,0,23,11,2,10,12,0,105,383,10,1889,930,6486,102,1403,242,29958,9,617,9,30,29,0,256,26,44,12,0,18,25,0,20,3,1,35,100,2,0,3,107,3,32,5,0,1,10,2961,0,145,4,0,8,183,0,0,0,3,0,1,14,5288,0,21,5,42,107,89,217,15,599,0,225,0,10,7809,685,755,1105,12,888,1625,0,0,0,0,0,41,4,219,13,206,0,16,20,26,99,0,44,161,0,26070,9,52,0,1,3040,1810,3,6,12,16,55,0,9,8,44,3641,0,340,165,0,7,1,1,40,0,0,23,1,0,1,30321,17,10,0,10,0,2,5,4,4
74613,109,31,488,47,2,3,293,43,3,44,0,6,4,13,18,9,614,28,11,8,206,7,121,8521,2,2,0,106,98,1,10017,1,86,48,6,1,2,0,108,115,127,1,0,7,0,3,0,46,0,1665,0,3569,0,7,0,0,28,294,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,428,1,10,39,6,20,86,74,15,273,0,0,522,13,3,0,380,1704,503,16,4,0,56,2,4,0,260,1,0,13,14,10,0,0,0,0,3,0,26192,8,1,10,7510,18,150,0,24,11,2,10,12,0,107,392,10,1985,943,6541,104,1429,248,30201,9,634,9,31,29,0,256,27,47,12,0,18,26,0,20,3,1,35,100,2,0,3,107,3,35,5,0,1,10,3160,0,150,4,0,8,186,0,0,0,3,0,1,14,5359,0,21,5,44,117,90,218,16,636,0,231,0,10,8263,696,776,1114,12,923,1723,0,0,0,0,0,41,5,229,13,209,0,17,20,26,100,0,44,178,0,26299,9,59,0,1,3175,1823,3,6,12,21,55,0,10,8,45,3689,0,361,174,0,7,1,1,41,0,0,23,1,0,1,30900,18,10,0,10,0,2,5,4,4
76934,115,31,494,48,2,3,300,44,3,44,0,6,4,13,18,9,615,31,11,8,214,7,126,8581,2,2,0,114,102,1,10656,1,90,48,6,1,2,0,108,116,129,1,0,7,0,3,0,47,0,1726,0,3668,0,7,0,0,31,304,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,445,1,10,39,6,21,87,74,15,276,0,0,526,13,3,0,385,1717,514,17,4,0,60,2,5,0,265,1,0,13,14,11,0,0,0,0,3,0,26271,8,1,10,7549,22,151,0,24,11,3,10,12,0,108,405,10,2101,959,6589,107,1446,251,30395,9,654,9,31,30,0,256,28,49,12,0,18,26,0,20,3,1,35,101,2,0,3,108,3,37,5,0,1,10,3353,0,161,4,0,8,186,0,0,0,3,0,1,15,5422,0,21,5,45,128,91,219,17,659,0,237,0,10,8740,704,785,1126,13,939,1827,0,0,0,0,0,41,5,239,17,215,0,18,20,26,101,0,48,186,0,26478,9,64,0,1,3220,1830,3,6,20,21,56,0,10,8,45,3739,0,376,185,0,7,1,1,41,0,0,23,1,0,1,31175,18,10,0,10,0,2,7,7,4
78853,120,31,502,48,2,3,305,45,3,44,0,6,4,13,18,9,618,32,11,8,228,7,131,8656,2,2,0,118,107,1,11123,1,91,49,6,1,2,0,114,117,129,1,0,7,0,3,0,47,0,1751,0,3760,0,7,0,0,31,312,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,463,1,10,41,7,21,90,77,16,280,0,0,529,13,3,0,388,2127,525,17,4,0,60,2,5,0,267,1,0,13,14,11,0,0,0,0,3,0,26341,8,1,10,7569,22,151,0,26,11,3,10,12,0,108,413,10,2212,973,6640,109,1458,255,30560,9,666,9,31,32,0,256,28,58,12,0,18,26,0,20,3,1,36,101,2,0,3,108,3,38,5,0,1,10,3465,0,169,4,0,9,188,0,0,0,3,0,1,15,5440,0,21,5,46,143,91,219,17,706,0,244,0,10,9258,719,800,1135,14,961,1915,0,0,0,0,0,41,5,246,19,215,0,18,20,26,102,0,51,194,0,26621,9,70,0,1,3225,1833,3,6,20,21,56,0,11,8,45,3786,0,391,198,0,7,1,1,41,0,0,23,1,0,1,31392,19,10,0,10,0,2,8,7,4
80612,122,31,507,48,2,3,314,46,3,44,0,6,4,13,18,9,620,32,11,8,239,7,135,8707,2,2,0,122,113,1,11653,1,93,50,6,1,2,0,125,117,130,1,0,7,0,3,0,48,0,1788,0,3855,0,7,0,0,31,323,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,479,1,11,41,7,21,91,77,16,282,0,0,533,13,3,0,393,2145,533,18,4,0,61,2,5,0,271,1,0,13,14,11,0,0,0,0,3,0,26604,9,1,11,7661,22,151,0,26,11,3,10,12,0,116,421,10,2294,991,6685,110,1467,260,30739,9,685,9,32,33,0,258,28,65,12,0,18,26,0,20,3,1,36,101,2,0,3,109,3,39,5,0,1,10,3573,0,175,4,0,9,188,0,0,0,3,0,1,15,5456,0,21,5,46,150,91,224,17,737,0,249,0,10,9778,726,811,1144,14,982,2009,0,0,0,0,0,41,5,255,19,218,0,19,21,26,102,0,52,206,0,26744,9,74,0,1,3256,1845,3,7,21,21,56,0,11,8,45,3841,0,408,201,0,8,1,1,41,0,0,23,1,0,1,31579,19,10,0,10,0,2,9,7,4
82081,127,31,515,48,2,3,319,47,3,45,0,6,4,13,18,9,623,33,11,9,250,7,142,8761,2,2,0,128,117,1,12461,1,95,51,6,1,2,0,125,118,132,1,0,7,0,3,0,48,0,1852,0,3939,0,7,0,0,40,335,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,493,1,11,44,7,21,91,78,16,283,0,0,527,13,3,0,402,2327,544,20,4,0,61,2,5,0,275,1,0,13,14,12,0,0,0,0,3,0,26951,9,1,11,7738,22,152,0,27,11,3,10,13,0,121,425,10,2415,1007,6733,112,1488,263,30911,9,707,9,32,36,0,259,28,75,12,0,18,26,0,20,3,1,39,102,2,0,3,109,3,40,5,0,1,10,3926,0,182,4,0,9,188,0,0,0,3,0,1,15,5510,0,21,8,47,158,92,228,17,761,0,252,0,10,10294,751,839,1163,14,1002,2116,0,0,0,0,0,41,5,264,19,220,0,19,21,27,102,0,52,206,0,26920,9,80,0,1,3313,1867,3,7,21,21,56,0,11,8,45,3894,0,425,203,0,8,1,1,42,0,0,23,1,0,1,32193,19,10,0,10,0,2,10,7,4
83072,132,31,522,49,2,3,329,48,3,45,0,6,4,13,18,9,624,35,11,10,269,7,146,8843,2,2,0,142,120,1,13240,1,96,51,6,1,2,0,136,120,132,1,0,7,0,3,0,51,0,1883,0,4006,0,7,0,0,42,346,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,509,1,11,50,8,24,94,79,17,290,0,0,533,13,3,0,409,2334,556,20,6,0,61,2,5,0,284,1,0,13,14,14,0,0,0,0,3,0,27034,9,1,11,7861,24,155,0,29,14,3,10,16,0,123,430,10,2551,1028,6783,115,1497,266,31106,9,726,9,33,40,0,260,29,82,12,0,19,26,0,20,3,1,39,103,2,0,3,111,4,44,6,0,2,10,4220,0,185,4,0,9,188,0,0,0,3,0,1,15,5562,0,21,8,49,164,95,229,17,770,0,256,0,11,10760,772,861,1175,14,1036,2212,0,0,0,0,0,41,6,273,21,222,0,26,21,27,103,0,52,219,0,27104,9,90,0,1,3460,1870,3,7,23,21,56,0,11,8,45,3952,0,439,206,0,8,1,1,43,0,0,23,1,0,1,32640,19,11,0,10,0,2,12,7,4
84109,136,31,529,49,2,3,353,49,3,45,0,6,4,13,18,9,626,35,11,10,283,7,151,8903,2,2,0,152,122,1,13999,1,99,51,6,1,2,0,139,121,135,1,0,7,0,3,0,51,0,1915,0,4091,0,7,0,0,46,368,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,525,1,15,50,8,24,94,79,17,293,0,0,537,13,3,0,422,2338,571,23,7,0,62,2,5,0,287,1,0,13,14,16,0,0,0,0,3,0,27383,10,1,12,7884,24,156,0,29,15,3,10,18,0,133,436,10,2649,1043,6854,115,1506,268,31368,9,742,9,34,42,0,260,29,88,12,0,19,26,0,20,3,1,39,103,2,0,3,112,4,46,6,0,2,10,4477,0,194,4,0,9,190,0,0,0,3,0,1,15,5590,0,21,8,50,167,95,232,18,834,0,260,0,11,11277,790,883,1184,14,1053,2305,0,0,0,0,0,41,7,283,23,224,0,26,21,27,103,0,53,238,0,27321,9,90,0,1,3529,1872,3,7,29,21,56,0,11,8,45,4007,0,456,208,0,9,1,1,43,0,0,23,1,0,1,32992,19,11,0,10,0,2,12,7,4
85706,153,31,536,49,2,3,356,52,3,45,0,6,4,13,18,9,628,36,11,12,298,7,156,8959,2,2,0,164,128,1,14962,1,102,51,6,1,2,0,140,125,140,1,0,7,0,3,0,55,0,1939,0,4175,0,7,0,0,48,394,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,1,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,546,1,15,50,9,24,95,79,17,295,0,0,537,13,4,0,424,2594,592,25,7,0,63,2,5,0,293,1,0,13,14,16,0,0,0,0,3,0,27485,10,1,12,7897,28,160,0,30,15,3,10,18,0,134,442,10,2753,1076,6902,117,1518,268,31610,9,760,9,34,45,0,262,29,96,14,0,19,26,0,20,3,1,41,104,2,0,3,112,4,46,6,0,3,10,4767,0,202,4,0,9,190,0,0,0,3,0,1,15,5643,0,21,8,51,171,97,232,20,834,0,266,0,11,11824,806,907,1190,14,1070,2418,0,0,0,0,0,41,7,292,25,225,0,27,21,27,103,0,53,247,4,27459,9,91,0,1,3646,1878,3,7,33,21,56,0,11,8,45,4055,0,476,210,0,9,1,1,43,0,0,24,1,0,1,33342,19,11,0,10,0,2,15,7,4
87429,168,31,542,51,2,3,363,55,3,45,0,6,4,13,18,9,629,36,11,12,314,7,160,9005,2,2,0,165,129,1,15662,1,105,51,6,1,3,0,140,126,141,1,0,7,0,3,0,55,0,1976,0,4255,0,7,0,0,50,421,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,562,1,15,61,10,25,95,79,17,296,0,0,543,13,4,0,428,2688,612,26,7,0,63,2,5,0,297,1,0,13,14,18,0,0,0,0,3,0,27581,11,1,12,7938,29,162,0,33,16,4,10,20,0,138,448,10,2871,1089,6937,121,1533,271,31763,9,778,9,34,50,0,262,29,107,14,0,19,26,0,20,3,1,42,104,2,0,3,113,4,48,6,0,4,10,5045,0,207,4,0,9,192,0,0,1,3,0,1,15,5670,0,21,8,51,176,98,232,21,873,0,269,0,11,12333,817,915,1203,15,1094,2537,0,0,0,0,0,41,7,302,25,228,0,29,22,28,103,0,55,261,4,27563,9,97,0,1,3674,1879,3,7,36,21,56,0,11,8,45,4096,0,497,214,0,9,1,1,43,0,0,24,1,0,1,33753,19,11,0,10,0,2,18,7,4
89204,170,31,548,51,2,3,373,60,3,46,0,6,4,13,18,9,629,39,11,12,328,7,165,9052,2,2,0,169,133,1,16118,1,108,51,6,1,3,0,140,127,141,1,0,7,0,3,0,55,0,1999,0,4321,0,7,0,0,53,450,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,574,1,15,61,10,27,95,79,17,298,0,0,547,13,4,0,428,2736,630,30,7,0,63,2,5,0,298,1,0,13,14,18,0,0,0,0,3,0,28064,11,1,12,7962,29,163,0,33,16,4,10,20,0,142,451,10,3025,1148,6988,123,1543,275,31908,9,787,9,34,50,0,263,29,112,14,0,19,26,0,21,3,1,43,107,2,1,3,113,4,52,6,0,4,10,5177,0,211,4,0,9,192,0,0,2,3,0,1,15,5680,0,21,8,54,182,101,232,22,903,0,275,0,11,12835,824,925,1218,15,1107,2631,0,0,0,0,0,41,7,312,25,230,0,32,22,28,104,0,56,264,4,27563,9,97,0,1,3679,1881,3,7,39,21,56,0,11,8,45,4140,0,514,220,0,9,1,1,43,0,0,24,1,0,1,33820,20,12,0,10,0,2,20,7,4
90869,173,31,555,51,3,3,382,61,3,46,0,6,4,13,18,9,629,40,11,12,349,7,171,9080,2,2,0,174,133,1,16853,1,110,51,6,1,3,0,140,128,143,1,0,7,0,3,0,55,0,2019,0,4390,0,7,0,0,53,478,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,592,1,15,61,10,28,95,79,17,297,0,0,548,13,7,0,434,2799,645,30,7,0,64,2,5,0,300,1,0,13,14,18,0,0,0,0,3,0,28193,11,1,12,8003,29,165,0,35,16,4,10,20,0,146,462,10,3156,1191,7057,127,1547,278,32007,9,796,9,35,50,0,263,29,118,14,0,19,26,0,22,3,1,45,107,2,1,3,113,4,52,6,0,4,10,5332,0,217,4,0,9,192,0,0,2,3,0,1,15,5694,0,21,8,55,191,104,233,25,939,0,279,0,11,13369,831,936,1231,15,1120,2722,0,0,0,0,0,41,7,320,26,231,0,33,22,28,104,0,57,286,4,27709,9,105,0,1,3698,1886,3,7,41,21,56,0,12,8,46,4171,0,535,224,0,9,1,1,43,0,0,24,1,0,1,33966,20,13,0,10,0,2,20,7,4
92070,178,31,561,51,3,3,393,64,3,47,0,6,4,13,18,9,632,41,11,12,370,7,175,9108,2,2,0,189,134,1,17983,1,112,51,6,1,3,0,140,128,146,1,0,7,0,3,0,56,0,2032,0,4448,0,7,0,0,56,509,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,613,1,15,61,10,28,96,79,17,302,0,0,551,13,7,0,441,2839,659,30,7,0,64,2,5,0,301,1,0,13,14,18,0,0,0,0,3,0,27976,12,1,12,8081,31,165,0,43,18,6,10,20,0,147,467,10,3302,1221,7119,131,1561,280,32169,9,805,9,35,50,0,263,29,121,14,0,21,26,0,23,3,1,45,109,2,2,3,114,4,53,6,0,4,10,5666,0,221,4,0,9,193,0,0,2,3,0,1,15,5715,0,21,17,55,192,106,233,27,985,0,281,0,11,13984,837,948,1247,15,1137,2837,0,0,0,0,0,41,8,329,30,234,0,33,22,28,104,0,59,312,4,27778,9,111,0,1,3743,1891,3,7,41,21,56,0,12,8,47,4199,0,548,227,0,9,1,1,44,0,0,24,1,0,1,34466,20,13,0,10,0,2,28,7,4
92899,188,31,568,51,3,3,403,67,3,47,0,6,4,13,18,9,633,43,11,12,386,7,179,9150,2,2,0,199,136,1,18859,1,116,52,6,1,3,0,146,128,149,1,0,7,0,3,0,57,0,2079,0,4519,0,7,0,0,57,544,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,630,1,15,61,10,29,96,79,17,304,0,0,554,13,9,0,446,2888,680,31,7,0,64,2,5,0,304,1,0,13,14,19,0,1,0,0,3,0,28085,12,1,12,8144,31,166,0,45,18,6,10,21,0,147,470,10,3434,1242,7183,134,1571,281,32330,9,818,9,35,50,0,264,29,124,14,0,21,26,0,23,3,1,46,109,2,2,3,114,4,55,6,0,4,10,6090,0,228,4,0,9,194,0,0,2,3,0,1,15,5748,0,21,17,58,200,110,234,30,1017,0,287,0,11,14512,842,962,1263,16,1147,2972,0,0,0,0,0,41,8,339,30,235,0,34,22,28,105,0,61,339,4,27888,9,111,0,1,3831,1892,3,7,41,21,56,0,12,8,47,4222,0,564,233,0,9,1,1,45,0,0,24,1,0,1,34794,20,13,0,10,0,2,29,7,4
94127,194,31,575,51,3,3,416,70,3,48,0,6,4,13,18,9,633,44,11,12,408,7,185,9186,2,3,0,215,140,1,20047,1,120,52,6,1,3,0,156,132,152,1,0,7,0,3,0,58,0,2106,0,4580,0,7,0,0,58,589,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,652,1,16,61,10,29,97,80,17,306,0,0,561,13,10,0,448,2939,696,33,10,0,64,2,5,0,306,1,0,13,14,19,0,1,0,0,3,0,28167,12,1,12,8203,31,168,0,48,18,6,10,22,0,156,473,10,3584,1278,7249,140,1583,281,32486,9,826,9,35,50,0,264,29,129,14,0,22,26,0,23,3,1,46,109,2,2,3,115,4,60,6,0,5,10,6510,0,233,4,0,9,196,0,0,3,3,0,1,15,5775,0,21,17,60,211,111,235,31,1067,0,291,0,11,15056,846,972,1277,17,1156,3099,0,0,0,0,0,41,8,351,33,237,0,35,23,28,106,0,61,369,4,27940,9,121,0,1,3871,1898,3,7,44,21,56,0,12,8,47,4249,0,579,237,0,9,1,1,45,0,0,24,1,0,1,35067,20,13,0,10,0,2,33,7,4
95579,206,31,582,51,3,3,433,74,3,48,0,6,4,13,18,9,635,46,11,12,432,7,190,9212,2,3,0,230,141,1,21048,1,125,52,6,1,3,0,159,134,155,1,0,7,0,3,0,58,0,2129,0,4650,0,7,0,0,58,630,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,682,1,16,63,10,29,99,81,17,312,0,0,561,13,10,0,456,3056,707,33,11,0,64,2,5,0,306,1,0,13,14,19,0,1,0,0,3,0,28315,12,1,12,8228,31,169,0,51,19,6,10,22,0,167,476,10,3726,1326,7300,147,1592,281,32616,9,836,9,35,50,0,266,29,138,14,0,22,26,0,24,3,1,46,109,2,2,3,115,4,62,6,0,6,10,6989,0,237,4,0,9,197,0,0,3,3,0,1,15,5788,0,21,17,60,221,112,235,34,1101,0,295,0,11,15583,857,982,1289,19,1166,3249,0,0,0,0,0,41,8,364,33,237,0,38,23,28,106,0,61,397,6,28628,9,137,0,1,3925,1903,4,7,44,21,56,0,12,8,47,4276,0,588,241,0,9,1,1,45,0,0,24,1,0,1,35358,20,13,0,10,0,2,33,7,4
97078,217,31,592,51,4,3,445,77,3,48,0,6,4,13,19,9,639,49,11,13,452,7,194,9237,2,3,0,240,141,1,22013,1,126,52,6,1,3,0,159,135,157,1,0,7,0,3,0,58,0,2157,0,4713,0,7,0,1,60,673,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,705,1,16,63,10,30,99,81,17,314,0,0,561,13,10,0,458,3096,735,33,11,0,64,2,5,0,306,1,0,13,14,19,0,1,0,0,3,0,28401,12,1,12,8261,31,171,0,55,20,6,10,25,0,167,482,10,3868,1351,7359,152,1604,281,32735,9,845,9,35,50,0,266,29,148,14,0,22,26,0,26,3,1,47,109,2,2,3,115,4,63,6,0,6,10,7179,0,242,4,0,9,198,0,0,3,3,0,1,15,5811,0,21,17,61,221,113,235,36,1133,0,299,0,11,16101,863,993,1302,21,1176,3388,0,0,0,0,0,42,8,379,34,238,0,39,23,28,106,0,61,407,8,28678,9,146,0,1,3992,1905,4,7,44,21,56,0,12,8,48,4308,0,605,244,0,9,1,1,45,0,0,24,1,0,1,35578,22,13,0,10,0,3,39,7,4
98265,219,32,600,51,4,3,452,81,3,48,0,6,4,13,19,9,640,49,11,14,480,7,199,9280,2,3,0,250,144,1,22666,1,130,52,6,1,3,0,165,135,157,1,0,7,0,3,0,58,0,2181,0,4777,0,7,0,1,60,718,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,727,1,16,63,10,30,99,82,17,315,0,0,562,13,10,0,458,3108,764,35,11,0,64,2,5,0,307,1,0,14,14,20,0,1,0,0,3,0,28319,12,1,12,8283,32,171,0,58,20,6,10,25,0,180,486,10,4024,1372,7417,160,1608,282,32785,9,852,9,35,51,0,267,29,156,14,0,22,26,0,26,3,1,48,110,2,2,4,115,4,65,6,0,6,10,7394,0,250,4,0,9,199,0,0,3,3,0,1,15,5822,0,21,17,61,226,113,235,37,1167,0,306,0,11,16644,868,996,1316,23,1185,3541,0,0,0,0,0,42,8,390,35,238,0,40,23,28,107,0,61,429,8,28752,9,165,0,1,3998,1906,4,7,46,21,56,0,12,8,48,4340,0,617,245,0,9,1,1,45,0,0,24,1,0,1,35957,22,13,0,10,0,3,42,7,4
99490,220,32,609,51,4,3,467,87,3,48,0,6,4,13,19,9,641,51,11,14,501,7,204,9312,2,3,0,261,146,1,23473,1,130,52,6,1,3,0,165,138,161,1,0,7,0,3,0,58,0,2210,0,4835,0,7,0,1,61,761,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,750,1,16,67,10,30,100,82,17,317,0,0,563,13,14,0,460,3203,783,35,12,0,65,2,5,0,308,1,0,14,14,20,0,1,0,0,3,0,28408,14,1,12,8309,32,172,0,59,20,7,11,26,0,182,491,10,4172,1391,7451,163,1606,284,32877,9,857,9,35,52,0,269,30,165,16,0,22,26,0,26,3,1,49,110,2,2,4,115,4,67,6,0,9,10,7633,0,261,4,0,9,200,1,0,4,3,0,1,15,5830,0,21,17,62,233,113,235,37,1197,0,310,0,11,17216,873,1007,1330,26,1205,3633,0,0,0,0,0,42,11,399,35,239,0,42,23,28,107,0,66,481,8,26834,10,170,0,1,4029,1913,4,7,46,21,57,0,13,8,48,4369,0,623,248,0,9,1,1,45,0,0,24,1,0,1,36061,22,13,0,10,0,3,44,7,4
100570,221,33,617,51,4,3,484,91,3,48,0,7,4,13,19,9,643,52,11,14,522,7,208,9334,2,3,0,274,149,1,24512,1,130,52,6,1,4,0,175,139,161,1,0,7,0,3,0,59,0,2235,0,4899,0,8,0,1,62,806,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,776,1,16,68,10,30,101,82,17,317,0,0,563,13,14,0,468,3203,797,36,12,0,65,2,6,0,312,1,0,14,14,20,0,1,0,0,3,0,28545,14,1,12,8372,34,173,0,63,20,7,11,27,0,188,499,10,4344,1418,7508,169,1615,284,32955,9,863,9,37,52,0,269,30,172,16,0,22,26,0,26,3,1,51,110,2,2,4,115,5,70,6,0,13,10,8134,0,267,4,0,9,202,1,0,4,3,0,1,15,5856,0,21,35,63,249,116,235,37,1225,0,313,0,11,17796,886,1024,1342,28,1216,3807,0,0,0,0,0,42,12,411,36,239,0,44,23,28,108,0,67,524,8,27117,10,170,0,1,4125,1915,4,7,47,21,57,0,13,8,48,4397,0,644,253,0,9,1,1,45,0,0,24,1,0,1,36192,22,14,0,11,0,3,49,7,4
101210,228,33,623,51,4,3,500,98,3,48,0,7,4,13,19,9,645,54,11,15,544,7,214,9364,2,3,0,280,151,1,25598,2,133,53,6,1,4,0,175,141,162,1,0,7,0,3,0,59,0,2264,0,4959,0,10,0,1,64,841,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,803,2,19,68,10,31,101,82,17,317,0,0,565,13,18,0,474,3275,816,39,12,0,66,2,6,0,313,1,0,14,14,20,0,1,0,0,3,0,28546,14,1,12,8428,34,173,0,68,20,7,11,31,0,194,505,10,4534,1473,7564,175,1631,286,33072,9,870,9,37,55,0,269,30,175,16,0,23,26,0,27,4,1,51,110,2,2,4,115,5,70,7,0,16,10,8597,0,274,4,0,9,202,1,0,4,3,0,1,15,5871,0,22,35,63,254,119,235,39,1260,0,315,0,11,18340,904,1028,1356,30,1227,3968,0,0,0,0,0,42,12,425,38,240,0,45,23,28,108,0,67,552,10,27117,10,195,0,1,4220,1917,4,7,47,21,57,0,13,8,48,4431,0,658,255,0,9,1,1,45,0,0,24,1,0,1,36614,22,14,0,11,0,3,53,7,4
101808,236,33,630,51,4,3,508,113,3,48,0,7,4,13,19,9,668,56,11,15,559,7,219,9388,2,3,0,293,153,1,26754,2,134,53,6,1,4,0,175,143,164,1,0,7,0,3,0,59,0,2292,0,5038,0,10,0,1,65,890,6,9,6,1,2,8,2,2,6,6,13,22,4,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,822,2,19,69,10,32,102,82,17,319,0,0,568,13,20,0,485,3313,845,39,12,0,66,2,7,0,313,1,0,14,14,21,0,1,0,0,3,0,28612,14,1,12,8470,34,175,0,80,22,8,11,33,0,196,509,10,4711,1496,7627,179,1639,287,33142,9,881,9,37,58,0,269,30,185,16,0,24,26,0,27,5,1,52,110,2,2,4,115,5,72,7,0,19,10,9044,0,282,4,0,9,202,2,0,5,3,0,1,15,5903,0,22,35,64,259,121,236,40,1317,0,320,0,11,18924,921,1038,1369,33,1235,4142,0,0,0,0,0,42,12,441,39,241,0,45,23,28,108,0,72,577,10,27119,10,195,0,1,4266,1919,4,7,47,21,57,0,13,8,48,4461,0,669,258,0,9,1,1,45,0,0,24,1,0,1,36957,22,14,0,11,0,3,57,7,4
